44007;"Чепчик для младенца интерлок";"181380";"Выполнена из натуральной хлопковой ткани (кулир). ";2611;32;0;0;"41";3;"лето";"Украина,Minikin";"Одежда детская,Головные уборы,шапка,Чепчик для младенца интерлок";"";"100% хлопок"
175;"Блузка";"117901";"";2105;0;1;1;"92";4;"лето";"Польша,Wojcik";"Одежда детская,звичайна,Кофты,Блузка";"1";"100%хлопок"
41113;"Блузка с длинным рукавом";"36211";"Футболочка выполнена из стретчевой белой ткани. Болеро не пришито, выполнено из гипюра. Стильная, нарядная,удобная!";3201;299;1;1;"152";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"97%хлопок3%эластан"
34227;"Блузка с длинным рукавом";"9746";"Жабо и оборочки на рукавах исполнены из шифона";3201;369;1;1;"152";4;"";"Украина,Промателье";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"1";"100% хлопок"
41253;"Блузка с длинным рукавом";"11617";"Блузочка выполнена из вискозной ткани, похожей на шифон. Отлично стирается,практически не мнется. Нежная, красивая, удобная!";3201;579;1;1;"140";4;"";"Польша,Sly";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"70% вискоза, 30% полиєстер"
41254;"Блузка с длинным рукавом";"11617";"Блузочка выполнена из вискозной ткани, похожей на шифон. Отлично стирается,практически не мнется. Нежная, красивая, удобная!";3201;579;1;1;"146";4;"";"Польша,Sly";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"70% вискоза, 30% полиєстер"
41255;"Блузка с длинным рукавом";"11617";"Блузочка выполнена из вискозной ткани, похожей на шифон. Отлично стирается,практически не мнется. Нежная, красивая, удобная!";3201;579;1;1;"152";4;"";"Польша,Sly";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"70% вискоза, 30% полиєстер"
44263;"Блузка с длинным рукавом";"26800410";"Блузка белого цвета, прямого кроя, с отложным воротничком. Декорирована рюшем на груди. Элегантная и изысканная!";3201;399;1;1;"116";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
44266;"Блузка с длинным рукавом";"26800410";"Блузка белого цвета, прямого кроя, с отложным воротничком. Декорирована рюшем на груди. Элегантная и изысканная!";3201;399;1;1;"134";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
44267;"Блузка с длинным рукавом";"26800410";"Блузка белого цвета, прямого кроя, с отложным воротничком. Декорирована рюшем на груди. Элегантная и изысканная!";3201;449;0;0;"140";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
44268;"Блузка с длинным рукавом";"26800410";"Блузка белого цвета, прямого кроя, с отложным воротничком. Декорирована рюшем на груди. Элегантная и изысканная!";3201;399;1;1;"146";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
44269;"Блузка с длинным рукавом";"26800410";"Блузка белого цвета, прямого кроя, с отложным воротничком. Декорирована рюшем на груди. Элегантная и изысканная!";3201;399;1;1;"152";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
44270;"Блузка с длинным рукавом";"26800410";"Блузка белого цвета, прямого кроя, с отложным воротничком. Декорирована рюшем на груди. Элегантная и изысканная!";3201;399;1;1;"158";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
44271;"Блузка с длинным рукавом";"26800410";"Блузка белого цвета, прямого кроя, с отложным воротничком. Декорирована рюшем на груди. Элегантная и изысканная!";3201;449;0;0;"164";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
44272;"Блузка с длинным рукавом";"26800610";"Блузочка белого цвета,выполнена из натуральной хлопковой ткани, с баской и отложным воротничком.";3201;399;1;1;"116";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
44232;"Блузка с длинным рукавом";"26801810";"Блузка выполнена из натуральной хлопковой ткани, воротничок-стоечка, на груди-жабо. Декорирована съемной брошью.Стильно, нарядно, элегантно!";3201;399;1;1;"146";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
44233;"Блузка с длинным рукавом";"26801810";"Блузка выполнена из натуральной хлопковой ткани, воротничок-стоечка, на груди-жабо. Декорирована съемной брошью.Стильно, нарядно, элегантно!";3201;434;0;0;"152";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
44234;"Блузка с длинным рукавом";"26801810";"Блузка выполнена из натуральной хлопковой ткани, воротничок-стоечка, на груди-жабо. Декорирована съемной брошью.Стильно, нарядно, элегантно!";3201;434;0;0;"158";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48316;"Блузка с длинным рукавом";"2690081";"Нарядная приталенная блузка с отложным воротником. Модель с длинным рукавом, декорированным воланом-крылышком и рюшем, которые продолжают рельеф на полочке и спинке. Застегивается на пуговицы. На манжетах также есть пуговицы.";3201;459;1;1;"116";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48317;"Блузка с длинным рукавом";"2690081";"Нарядная приталенная блузка с отложным воротником. Модель с длинным рукавом, декорированным воланом-крылышком и рюшем, которые продолжают рельеф на полочке и спинке. Застегивается на пуговицы. На манжетах также есть пуговицы.";3201;549;0;0;"122";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48318;"Блузка с длинным рукавом";"2690081";"Нарядная приталенная блузка с отложным воротником. Модель с длинным рукавом, декорированным воланом-крылышком и рюшем, которые продолжают рельеф на полочке и спинке. Застегивается на пуговицы. На манжетах также есть пуговицы.";3201;549;0;0;"128";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
48319;"Блузка с длинным рукавом";"2690081";"Нарядная приталенная блузка с отложным воротником. Модель с длинным рукавом, декорированным воланом-крылышком и рюшем, которые продолжают рельеф на полочке и спинке. Застегивается на пуговицы. На манжетах также есть пуговицы.";3201;459;1;1;"134";4;"";"Украина,Зіронька";"Одежда детская,Школьная форма,Блузка для девочки,Блузка с длинным рукавом";"";"100% хлопок"
